user,item,authors,genres,rating
5553,2125,[1148],[1366],3
420,718,"[481, 112, 113]",[1363],5
2185,718,"[481, 112, 113]",[1363],3
4375,718,"[481, 112, 113]",[1363],3
4426,718,"[481, 112, 113]",[1363],3
735,718,"[481, 112, 113]",[1363],4
1852,718,"[481, 112, 113]",[1363],4
4522,718,"[481, 112, 113]",[1363],4
421,1311,[74],"[1413, 1517, 1556, 1568]",2
592,1311,[74],"[1413, 1517, 1556, 1568]",3
660,1311,[74],"[1413, 1517, 1556, 1568]",5
1119,1311,[74],"[1413, 1517, 1556, 1568]",3
1237,1311,[74],"[1413, 1517, 1556, 1568]",3
1989,1311,[74],"[1413, 1517, 1556, 1568]",4
2047,1311,[74],"[1413, 1517, 1556, 1568]",5
2416,1311,[74],"[1413, 1517, 1556, 1568]",5
2899,1311,[74],"[1413, 1517, 1556, 1568]",5
2971,1311,[74],"[1413, 1517, 1556, 1568]",5
3038,1311,[74],"[1413, 1517, 1556, 1568]",2
3761,1311,[74],"[1413, 1517, 1556, 1568]",5
4377,1311,[74],"[1413, 1517, 1556, 1568]",5
4401,1311,[74],"[1413, 1517, 1556, 1568]",4
4416,1311,[74],"[1413, 1517, 1556, 1568]",4
4523,1311,[74],"[1413, 1517, 1556, 1568]",5
5084,1311,[74],"[1413, 1517, 1556, 1568]",4
1806,1311,[74],"[1413, 1517, 1556, 1568]",5
2003,1311,[74],"[1413, 1517, 1556, 1568]",3
2489,1311,[74],"[1413, 1517, 1556, 1568]",4
5409,1311,[74],"[1413, 1517, 1556, 1568]",3
309,1311,[74],"[1413, 1517, 1556, 1568]",5
2213,1311,[74],"[1413, 1517, 1556, 1568]",3
2958,1311,[74],"[1413, 1517, 1556, 1568]",2
422,498,[354],[1384],4
1597,498,[354],[1384],4
1628,498,[354],[1384],4
3958,498,[354],[1384],5
2643,498,[354],[1384],5
422,1103,[691],"[1371, 1428]",4
654,1103,[691],"[1371, 1428]",5
740,1103,[691],"[1371, 1428]",5
801,1103,[691],"[1371, 1428]",3
856,1103,[691],"[1371, 1428]",5
2113,1103,[691],"[1371, 1428]",4
2599,1103,[691],"[1371, 1428]",1
2678,1103,[691],"[1371, 1428]",5
3491,1103,[691],"[1371, 1428]",5
3825,1103,[691],"[1371, 1428]",4
4167,1103,[691],"[1371, 1428]",4
4405,1103,[691],"[1371, 1428]",5
5555,1103,[691],"[1371, 1428]",5
252,1103,[691],"[1371, 1428]",4
1401,1103,[691],"[1371, 1428]",4
1522,1103,[691],"[1371, 1428]",5
4582,1103,[691],"[1371, 1428]",4
5223,1103,[691],"[1371, 1428]",4
5492,1103,[691],"[1371, 1428]",5
2208,1103,[691],"[1371, 1428]",5
423,223,[154],"[1374, 1378, 1464, 1424]",4
450,223,[154],"[1374, 1378, 1464, 1424]",2
733,223,[154],"[1374, 1378, 1464, 1424]",3
2717,223,[154],"[1374, 1378, 1464, 1424]",5
2958,223,[154],"[1374, 1378, 1464, 1424]",3
3797,223,[154],"[1374, 1378, 1464, 1424]",4
4306,223,[154],"[1374, 1378, 1464, 1424]",3
4320,223,[154],"[1374, 1378, 1464, 1424]",4
5456,223,[154],"[1374, 1378, 1464, 1424]",5
1587,223,[154],"[1374, 1378, 1464, 1424]",5
3671,223,[154],"[1374, 1378, 1464, 1424]",5
4519,223,[154],"[1374, 1378, 1464, 1424]",4
2302,223,[154],"[1374, 1378, 1464, 1424]",5
3145,223,[154],"[1374, 1378, 1464, 1424]",5
4559,223,[154],"[1374, 1378, 1464, 1424]",3
423,857,[191],[1363],5
503,857,[191],[1363],5
800,857,[191],[1363],4
816,857,[191],[1363],5
938,857,[191],[1363],4
945,857,[191],[1363],4
1072,857,[191],[1363],3
1120,857,[191],[1363],5
1212,857,[191],[1363],4
1476,857,[191],[1363],4
1517,857,[191],[1363],4
1842,857,[191],[1363],4
1970,857,[191],[1363],5
2179,857,[191],[1363],4
2350,857,[191],[1363],4
2418,857,[191],[1363],5
2971,857,[191],[1363],5
3056,857,[191],[1363],4
3434,857,[191],[1363],5
3514,857,[191],[1363],3
3527,857,[191],[1363],4
3614,857,[191],[1363],3
3631,857,[191],[1363],4
3798,857,[191],[1363],4
3838,857,[191],[1363],5
4042,857,[191],[1363],4
4196,857,[191],[1363],3
4346,857,[191],[1363],5
4360,857,[191],[1363],4
4568,857,[191],[1363],3
4857,857,[191],[1363],5
4859,857,[191],[1363],3
4885,857,[191],[1363],4
4921,857,[191],[1363],2
5173,857,[191],[1363],5
5364,857,[191],[1363],4
5367,857,[191],[1363],5
5386,857,[191],[1363],4
44,857,[191],[1363],2
641,857,[191],[1363],5
1027,857,[191],[1363],5
1173,857,[191],[1363],4
4110,857,[191],[1363],4
4530,857,[191],[1363],5
1860,857,[191],[1363],5
2096,857,[191],[1363],3
3096,857,[191],[1363],4
3860,857,[191],[1363],5
423,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",5
440,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",5
924,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",4
1196,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",5
1351,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",4
1621,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",3
2927,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",5
3397,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",5
3602,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",3
3727,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",4
3782,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",5
4063,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",4
4100,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",5
4348,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",5
4471,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",4
4497,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",4
4952,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",4
5475,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",4
2856,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",3
3538,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",3
4751,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",5
4862,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",4
762,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",3
1619,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",3
1788,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",5
2132,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",4
3912,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",5
423,1849,[1046],[1363],4
574,1849,[1046],[1363],4
1620,1849,[1046],[1363],4
2642,1849,[1046],[1363],4
2714,1849,[1046],[1363],5
4968,1849,[1046],[1363],3
5386,1849,[1046],[1363],4
1970,1849,[1046],[1363],4
424,904,[23],"[1473, 1398]",5
1102,904,[23],"[1473, 1398]",2
3281,904,[23],"[1473, 1398]",4
5057,904,[23],"[1473, 1398]",3
373,904,[23],"[1473, 1398]",1
424,659,[156],[1454],5
1159,659,[156],[1454],3
1410,659,[156],[1454],5
1866,659,[156],[1454],5
1901,659,[156],[1454],4
2531,659,[156],[1454],4
3100,659,[156],[1454],5
3189,659,[156],[1454],4
3244,659,[156],[1454],5
3420,659,[156],[1454],4
4181,659,[156],[1454],5
4194,659,[156],[1454],4
4312,659,[156],[1454],5
4318,659,[156],[1454],4
4801,659,[156],[1454],5
4820,659,[156],[1454],5
5205,659,[156],[1454],4
5214,659,[156],[1454],3
5336,659,[156],[1454],4
3423,659,[156],[1454],3
4701,659,[156],[1454],4
5349,659,[156],[1454],3
425,69,[50],[1422],3
574,69,[50],[1422],2
604,69,[50],[1422],2
766,69,[50],[1422],4
906,69,[50],[1422],5
1083,69,[50],[1422],3
1115,69,[50],[1422],4
1367,69,[50],[1422],3
1379,69,[50],[1422],4
1438,69,[50],[1422],1
1987,69,[50],[1422],3
2157,69,[50],[1422],5
2266,69,[50],[1422],5
2458,69,[50],[1422],3
2498,69,[50],[1422],3
2911,69,[50],[1422],1
3017,69,[50],[1422],1
3067,69,[50],[1422],4
3132,69,[50],[1422],4
3168,69,[50],[1422],4
3271,69,[50],[1422],2
3398,69,[50],[1422],5
4240,69,[50],[1422],3
4350,69,[50],[1422],4
4648,69,[50],[1422],3
4833,69,[50],[1422],3
4980,69,[50],[1422],2
5165,69,[50],[1422],3
5245,69,[50],[1422],4
5297,69,[50],[1422],5
5446,69,[50],[1422],4
4168,69,[50],[1422],4
4804,69,[50],[1422],5
426,1843,[1041],[1605],3
547,1843,[1041],[1605],4
663,1843,[1041],[1605],4
981,1843,[1041],[1605],4
1092,1843,[1041],[1605],5
1102,1843,[1041],[1605],3
1159,1843,[1041],[1605],4
1722,1843,[1041],[1605],4
2250,1843,[1041],[1605],4
2285,1843,[1041],[1605],5
2321,1843,[1041],[1605],2
2977,1843,[1041],[1605],5
4384,1843,[1041],[1605],5
5084,1843,[1041],[1605],5
5234,1843,[1041],[1605],5
1886,1843,[1041],[1605],4
3546,1843,[1041],[1605],4
5534,1843,[1041],[1605],5
426,1543,[894],[1608],5
1432,1543,[894],[1608],5
1441,1543,[894],[1608],3
1776,1543,[894],[1608],5
1791,1543,[894],[1608],5
1965,1543,[894],[1608],5
2084,1543,[894],[1608],4
2556,1543,[894],[1608],4
2601,1543,[894],[1608],5
2994,1543,[894],[1608],4
3240,1543,[894],[1608],4
3733,1543,[894],[1608],5
3916,1543,[894],[1608],5
3942,1543,[894],[1608],4
3974,1543,[894],[1608],4
4027,1543,[894],[1608],5
4420,1543,[894],[1608],5
4746,1543,[894],[1608],4
4774,1543,[894],[1608],4
5005,1543,[894],[1608],4
5442,1543,[894],[1608],5
1067,1543,[894],[1608],2
2324,1543,[894],[1608],5
2369,1543,[894],[1608],4
2561,1543,[894],[1608],4
5285,1543,[894],[1608],5
428,200,[141],"[1460, 1461, 1411, 1371]",3
997,200,[141],"[1460, 1461, 1411, 1371]",2
1891,200,[141],"[1460, 1461, 1411, 1371]",4
2324,200,[141],"[1460, 1461, 1411, 1371]",5
3275,200,[141],"[1460, 1461, 1411, 1371]",4
2221,200,[141],"[1460, 1461, 1411, 1371]",3
428,2299,[944],[1361],4
814,2299,[944],[1361],3
1448,2299,[944],[1361],4
1971,2299,[944],[1361],3
2877,2299,[944],[1361],5
4300,2299,[944],[1361],4
5210,2299,[944],[1361],4
2778,2299,[944],[1361],5
428,2313,[1220],[1457],5
441,2313,[1220],[1457],3
536,2313,[1220],[1457],2
783,2313,[1220],[1457],3
884,2313,[1220],[1457],4
1734,2313,[1220],[1457],2
2069,2313,[1220],[1457],3
2391,2313,[1220],[1457],2
3574,2313,[1220],[1457],3
3604,2313,[1220],[1457],3
4007,2313,[1220],[1457],3
4119,2313,[1220],[1457],4
4165,2313,[1220],[1457],3
4394,2313,[1220],[1457],2
4397,2313,[1220],[1457],5
4500,2313,[1220],[1457],5
5040,2313,[1220],[1457],4
138,2313,[1220],[1457],3
1888,2313,[1220],[1457],5
3122,2313,[1220],[1457],3
3962,2313,[1220],[1457],3
4752,2313,[1220],[1457],4
4791,2313,[1220],[1457],4
306,2313,[1220],[1457],4
2081,2313,[1220],[1457],5
3535,2313,[1220],[1457],4
3842,2313,[1220],[1457],4
4448,2313,[1220],[1457],3
428,1443,[449],[1363],3
1909,1443,[449],[1363],5
4637,1443,[449],[1363],5
1893,1443,[449],[1363],5
1150,1443,[449],[1363],3
428,1008,[280],"[1540, 1419, 1464, 1402]",5
691,1008,[280],"[1540, 1419, 1464, 1402]",5
830,1008,[280],"[1540, 1419, 1464, 1402]",4
2975,1008,[280],"[1540, 1419, 1464, 1402]",5
3356,1008,[280],"[1540, 1419, 1464, 1402]",5
4227,1008,[280],"[1540, 1419, 1464, 1402]",4
5330,1008,[280],"[1540, 1419, 1464, 1402]",3
537,1008,[280],"[1540, 1419, 1464, 1402]",2
872,1008,[280],"[1540, 1419, 1464, 1402]",3
874,1008,[280],"[1540, 1419, 1464, 1402]",3
429,647,[446],"[1457, 1360, 1531, 1380]",4
780,647,[446],"[1457, 1360, 1531, 1380]",3
1100,647,[446],"[1457, 1360, 1531, 1380]",4
1287,647,[446],"[1457, 1360, 1531, 1380]",5
1298,647,[446],"[1457, 1360, 1531, 1380]",4
1444,647,[446],"[1457, 1360, 1531, 1380]",5
