user_id,movie,actors,director,genre,user_rating
455,4170,"[8197, 5933, 12005, 2011, 1899]",[19825],"[22415, 22408, 22411]",2.0
220,4171,"[6719, 987, 11966, 385, 12006]",[20663],"[22411, 22414]",2.0
231,4171,"[6719, 987, 11966, 385, 12006]",[20663],"[22411, 22414]",2.0
285,4171,"[6719, 987, 11966, 385, 12006]",[20663],"[22411, 22414]",2.0
209,4172,"[957, 5002, 12007, 3293, 12008]",[20664],"[22411, 22414]",3.0
403,4172,"[957, 5002, 12007, 3293, 12008]",[20664],"[22411, 22414]",4.0
416,4172,"[957, 5002, 12007, 3293, 12008]",[20664],"[22411, 22414]",4.0
14,4174,"[511, 1136, 849, 4811, 12009]",[20665],[22411],2.0
231,4174,"[511, 1136, 849, 4811, 12009]",[20665],[22411],2.0
427,4174,"[511, 1136, 849, 4811, 12009]",[20665],[22411],4.5
148,4175,"[4667, 706, 5301, 554, 8653]",[18203],"[22414, 22418, 22419, 22417]",3.0
209,4175,"[4667, 706, 5301, 554, 8653]",[18203],"[22414, 22418, 22419, 22417]",2.5
312,4175,"[4667, 706, 5301, 554, 8653]",[18203],"[22414, 22418, 22419, 22417]",3.0
568,4175,"[4667, 706, 5301, 554, 8653]",[18203],"[22414, 22418, 22419, 22417]",3.5
46,4176,"[541, 7119, 11743, 10788, 1820]",[18355],"[22415, 22416, 22414]",4.5
148,4176,"[541, 7119, 11743, 10788, 1820]",[18355],"[22415, 22416, 22414]",3.0
194,4176,"[541, 7119, 11743, 10788, 1820]",[18355],"[22415, 22416, 22414]",3.5
231,4176,"[541, 7119, 11743, 10788, 1820]",[18355],"[22415, 22416, 22414]",3.5
312,4176,"[541, 7119, 11743, 10788, 1820]",[18355],"[22415, 22416, 22414]",4.0
350,4176,"[541, 7119, 11743, 10788, 1820]",[18355],"[22415, 22416, 22414]",3.5
568,4176,"[541, 7119, 11743, 10788, 1820]",[18355],"[22415, 22416, 22414]",3.0
200,4177,"[1245, 5994, 4404, 3236, 1924]",[18154],"[22415, 22414, 22421]",2.5
46,4177,"[1245, 5994, 4404, 3236, 1924]",[18154],"[22415, 22414, 22421]",3.0
350,4177,"[1245, 5994, 4404, 3236, 1924]",[18154],"[22415, 22414, 22421]",4.0
350,4179,"[4400, 4723, 12010, 12011, 12012]",[20666],"[22411, 22414]",3.0
575,4180,"[12013, 12014, 12015, 12016, 12017]",[19314],[22423],4.0
387,4180,"[12013, 12014, 12015, 12016, 12017]",[19314],[22423],3.5
403,4180,"[12013, 12014, 12015, 12016, 12017]",[19314],[22423],3.5
416,4180,"[12013, 12014, 12015, 12016, 12017]",[19314],[22423],4.0
423,4180,"[12013, 12014, 12015, 12016, 12017]",[19314],[22423],3.5
554,4202,"[377, 1004, 830, 9825, 12018]",[19404],[22411],1.5
554,4204,"[8829, 12019, 12020, 12021, 12022]",[20373],"[22415, 22416, 22414, 22417]",2.5
416,4218,"[12023, 1230, 12024, 12025, 3192]",[18640],"[22408, 22414]",3.5
562,4246,"[12026, 8151]","[20667, 20668]","[22409, 22414]",1.0
598,4287,"[799, 5347, 2123, 8520, 8053]",[19913],[22411],4.0
156,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.0
345,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.0
456,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.5
467,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.5
575,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.5
581,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",2.5
602,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.5
5,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.5
7,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.0
14,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.5
19,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",2.5
22,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.0
29,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.0
33,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.0
47,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.5
52,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.0
74,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.0
75,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",1.5
86,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",1.5
94,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",2.5
113,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.0
137,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.5
141,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.0
146,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.0
148,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.5
155,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",5.0
166,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.0
194,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.0
201,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.5
202,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.0
209,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.5
220,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.0
230,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",2.5
231,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.0
243,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.5
254,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.5
258,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.0
266,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.0
271,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",5.0
273,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.5
283,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.5
285,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",5.0
308,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.5
314,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.0
319,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.5
349,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",5.0
350,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.0
370,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.0
372,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.5
384,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.0
387,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.0
416,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.5
419,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.0
423,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.0
426,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.0
427,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.0
432,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.0
434,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.0
439,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",5.0
455,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",1.5
457,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.5
473,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.0
483,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.0
493,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",0.5
512,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.0
514,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.0
516,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.5
526,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",5.0
537,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",3.0
545,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",2.0
548,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.5
554,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",2.5
557,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",1.5
568,4289,"[9203, 640, 172, 12027, 12028]",[20669],"[22411, 22413]",4.5
86,4299,"[8635, 9137, 2320, 12029, 12030]",[18145],"[22418, 22417]",4.0
148,4299,"[8635, 9137, 2320, 12029, 12030]",[18145],"[22418, 22417]",4.0
194,4299,"[8635, 9137, 2320, 12029, 12030]",[18145],"[22418, 22417]",3.5
209,4299,"[8635, 9137, 2320, 12029, 12030]",[18145],"[22418, 22417]",3.0
312,4299,"[8635, 9137, 2320, 12029, 12030]",[18145],"[22418, 22417]",3.0
350,4299,"[8635, 9137, 2320, 12029, 12030]",[18145],"[22418, 22417]",3.5
423,4299,"[8635, 9137, 2320, 12029, 12030]",[18145],"[22418, 22417]",3.5
545,4299,"[8635, 9137, 2320, 12029, 12030]",[18145],"[22418, 22417]",3.0
568,4299,"[8635, 9137, 2320, 12029, 12030]",[18145],"[22418, 22417]",3.0
376,4322,"[1011, 1028, 308, 12031, 12032]",[19857],"[22414, 22419, 22417]",1.5
416,4322,"[1011, 1028, 308, 12031, 12032]",[19857],"[22414, 22419, 22417]",3.5
483,4324,"[1840, 1269, 2842, 7460, 5901]",[20670],"[22408, 22410, 22411, 22412]",4.0
7,4331,"[12033, 12034, 11063, 12035, 12036]",[20671],"[22411, 22414, 22420]",4.0
163,4331,"[12033, 12034, 11063, 12035, 12036]",[20671],"[22411, 22414, 22420]",3.5
426,4335,"[1073, 12037, 440, 180, 3046]",[20672],"[22408, 22409, 22410, 22411, 22412, 22421]",1.5
7,4338,"[4772, 1393, 12038, 12039, 1660]",[18093],"[22411, 22412, 22418, 22417]",3.0
14,4338,"[4772, 1393, 12038, 12039, 1660]",[18093],"[22411, 22412, 22418, 22417]",4.0
29,4338,"[4772, 1393, 12038, 12039, 1660]",[18093],"[22411, 22412, 22418, 22417]",3.0
44,4338,"[4772, 1393, 12038, 12039, 1660]",[18093],"[22411, 22412, 22418, 22417]",1.5
86,4338,"[4772, 1393, 12038, 12039, 1660]",[18093],"[22411, 22412, 22418, 22417]",3.0
166,4338,"[4772, 1393, 12038, 12039, 1660]",[18093],"[22411, 22412, 22418, 22417]",3.0
194,4338,"[4772, 1393, 12038, 12039, 1660]",[18093],"[22411, 22412, 22418, 22417]",1.0
209,4338,"[4772, 1393, 12038, 12039, 1660]",[18093],"[22411, 22412, 22418, 22417]",3.0
220,4338,"[4772, 1393, 12038, 12039, 1660]",[18093],"[22411, 22412, 22418, 22417]",0.5
231,4338,"[4772, 1393, 12038, 12039, 1660]",[18093],"[22411, 22412, 22418, 22417]",0.5
281,4338,"[4772, 1393, 12038, 12039, 1660]",[18093],"[22411, 22412, 22418, 22417]",3.0
312,4338,"[4772, 1393, 12038, 12039, 1660]",[18093],"[22411, 22412, 22418, 22417]",3.0
313,4338,"[4772, 1393, 12038, 12039, 1660]",[18093],"[22411, 22412, 22418, 22417]",3.5
350,4338,"[4772, 1393, 12038, 12039, 1660]",[18093],"[22411, 22412, 22418, 22417]",3.0
357,4338,"[4772, 1393, 12038, 12039, 1660]",[18093],"[22411, 22412, 22418, 22417]",3.0
387,4338,"[4772, 1393, 12038, 12039, 1660]",[18093],"[22411, 22412, 22418, 22417]",3.0
455,4338,"[4772, 1393, 12038, 12039, 1660]",[18093],"[22411, 22412, 22418, 22417]",2.5
557,4338,"[4772, 1393, 12038, 12039, 1660]",[18093],"[22411, 22412, 22418, 22417]",3.5
562,4338,"[4772, 1393, 12038, 12039, 1660]",[18093],"[22411, 22412, 22418, 22417]",2.0
568,4338,"[4772, 1393, 12038, 12039, 1660]",[18093],"[22411, 22412, 22418, 22417]",3.5
423,4342,"[7410, 8417, 4077, 7640, 5729]",[20673],"[22411, 22414, 22413]",4.0
148,4346,"[5812, 12040, 730, 1209, 6420]",[20674],"[22415, 22408, 22418, 22419, 22420, 22417]",2.0
194,4346,"[5812, 12040, 730, 1209, 6420]",[20674],"[22415, 22408, 22418, 22419, 22420, 22417]",3.5
209,4346,"[5812, 12040, 730, 1209, 6420]",[20674],"[22415, 22408, 22418, 22419, 22420, 22417]",2.5
200,4347,"[711, 1980, 9582, 3378, 2770]",[20027],"[22414, 22417]",2.5
31,4347,"[711, 1980, 9582, 3378, 2770]",[20027],"[22414, 22417]",4.0
37,4347,"[711, 1980, 9582, 3378, 2770]",[20027],"[22414, 22417]",2.5
137,4347,"[711, 1980, 9582, 3378, 2770]",[20027],"[22414, 22417]",2.5
194,4347,"[711, 1980, 9582, 3378, 2770]",[20027],"[22414, 22417]",3.0
252,4347,"[711, 1980, 9582, 3378, 2770]",[20027],"[22414, 22417]",4.0
313,4347,"[711, 1980, 9582, 3378, 2770]",[20027],"[22414, 22417]",4.5
326,4347,"[711, 1980, 9582, 3378, 2770]",[20027],"[22414, 22417]",5.0
350,4347,"[711, 1980, 9582, 3378, 2770]",[20027],"[22414, 22417]",4.0
416,4347,"[711, 1980, 9582, 3378, 2770]",[20027],"[22414, 22417]",4.0
464,4347,"[711, 1980, 9582, 3378, 2770]",[20027],"[22414, 22417]",2.5
534,4347,"[711, 1980, 9582, 3378, 2770]",[20027],"[22414, 22417]",4.0
554,4347,"[711, 1980, 9582, 3378, 2770]",[20027],"[22414, 22417]",2.5
89,4348,"[4726, 6778, 12041, 4521, 8324]",[19929],"[22415, 22416, 22417]",3.0
123,4348,"[4726, 6778, 12041, 4521, 8324]",[19929],"[22415, 22416, 22417]",3.5
575,4348,"[4726, 6778, 12041, 4521, 8324]",[19929],"[22415, 22416, 22417]",3.5
583,4348,"[4726, 6778, 12041, 4521, 8324]",[19929],"[22415, 22416, 22417]",4.0
148,4348,"[4726, 6778, 12041, 4521, 8324]",[19929],"[22415, 22416, 22417]",3.0
166,4348,"[4726, 6778, 12041, 4521, 8324]",[19929],"[22415, 22416, 22417]",3.5
194,4348,"[4726, 6778, 12041, 4521, 8324]",[19929],"[22415, 22416, 22417]",3.0
312,4348,"[4726, 6778, 12041, 4521, 8324]",[19929],"[22415, 22416, 22417]",3.0
314,4348,"[4726, 6778, 12041, 4521, 8324]",[19929],"[22415, 22416, 22417]",3.5
319,4348,"[4726, 6778, 12041, 4521, 8324]",[19929],"[22415, 22416, 22417]",3.0
350,4348,"[4726, 6778, 12041, 4521, 8324]",[19929],"[22415, 22416, 22417]",2.5
376,4348,"[4726, 6778, 12041, 4521, 8324]",[19929],"[22415, 22416, 22417]",4.0
423,4348,"[4726, 6778, 12041, 4521, 8324]",[19929],"[22415, 22416, 22417]",2.0
512,4348,"[4726, 6778, 12041, 4521, 8324]",[19929],"[22415, 22416, 22417]",3.5
554,4348,"[4726, 6778, 12041, 4521, 8324]",[19929],"[22415, 22416, 22417]",3.0
568,4348,"[4726, 6778, 12041, 4521, 8324]",[19929],"[22415, 22416, 22417]",3.5
49,4350,"[1259, 6737, 4217, 12042, 3672]",[18881],"[22411, 22412, 22413]",2.0
148,4350,"[1259, 6737, 4217, 12042, 3672]",[18881],"[22411, 22412, 22413]",3.0
194,4350,"[1259, 6737, 4217, 12042, 3672]",[18881],"[22411, 22412, 22413]",2.0
220,4350,"[1259, 6737, 4217, 12042, 3672]",[18881],"[22411, 22412, 22413]",2.5
287,4350,"[1259, 6737, 4217, 12042, 3672]",[18881],"[22411, 22412, 22413]",4.0
312,4350,"[1259, 6737, 4217, 12042, 3672]",[18881],"[22411, 22412, 22413]",3.0
376,4350,"[1259, 6737, 4217, 12042, 3672]",[18881],"[22411, 22412, 22413]",4.0
562,4350,"[1259, 6737, 4217, 12042, 3672]",[18881],"[22411, 22412, 22413]",1.0
200,4351,"[207, 65, 4658, 3192, 12043]",[18877],[22414],3.0
148,4351,"[207, 65, 4658, 3192, 12043]",[18877],[22414],3.0
209,4351,"[207, 65, 4658, 3192, 12043]",[18877],[22414],3.0
350,4351,"[207, 65, 4658, 3192, 12043]",[18877],[22414],4.5
416,4351,"[207, 65, 4658, 3192, 12043]",[18877],[22414],3.5
423,4351,"[207, 65, 4658, 3192, 12043]",[18877],[22414],4.0
563,4351,"[207, 65, 4658, 3192, 12043]",[18877],[22414],4.0
89,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",4.0
134,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",2.5
200,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",4.0
467,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",5.0
569,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",4.0
572,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",4.0
7,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",4.0
46,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",3.0
75,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",1.0
86,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",2.5
125,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",3.5
142,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",4.5
148,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",3.5
153,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",4.0
155,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",4.0
166,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",3.5
194,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",3.5
229,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",5.0
252,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",4.0
258,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",3.0
259,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",3.0
263,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",4.0
266,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",5.0
301,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",3.5
312,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",5.0
319,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",2.5
343,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",5.0
350,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",3.5
404,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",4.5
423,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",4.0
455,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",2.0
512,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",4.0
514,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",3.5
526,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",4.5
534,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",3.5
148,4354,"[12044, 11360, 11878, 3543, 12045]",[20675],"[22414, 22418, 22419, 22417]",1.5
312,4354,"[12044, 11360, 11878, 3543, 12045]",[20675],"[22414, 22418, 22419, 22417]",3.0
60,4355,"[1143, 12046, 12047, 12048, 12049]",[20676],"[22411, 22414]",4.0
220,4355,"[1143, 12046, 12047, 12048, 12049]",[20676],"[22411, 22414]",2.0
285,4355,"[1143, 12046, 12047, 12048, 12049]",[20676],"[22411, 22414]",4.0
350,4355,"[1143, 12046, 12047, 12048, 12049]",[20676],"[22411, 22414]",4.0
415,4355,"[1143, 12046, 12047, 12048, 12049]",[20676],"[22411, 22414]",4.0
416,4355,"[1143, 12046, 12047, 12048, 12049]",[20676],"[22411, 22414]",3.5
419,4355,"[1143, 12046, 12047, 12048, 12049]",[20676],"[22411, 22414]",4.5
423,4355,"[1143, 12046, 12047, 12048, 12049]",[20676],"[22411, 22414]",4.0
563,4355,"[1143, 12046, 12047, 12048, 12049]",[20676],"[22411, 22414]",4.0
220,4356,"[12050, 1471, 712, 623, 1245]",[20677],"[22411, 22414]",2.5
416,4356,"[12050, 1471, 712, 623, 1245]",[20677],"[22411, 22414]",3.5
423,4356,"[12050, 1471, 712, 623, 1245]",[20677],"[22411, 22414]",4.0
133,4370,"[12051, 7994, 2427, 11358, 6770]",[20678],"[22408, 22409, 22411]",3.5
141,4370,"[12051, 7994, 2427, 11358, 6770]",[20678],"[22408, 22409, 22411]",2.5
166,4370,"[12051, 7994, 2427, 11358, 6770]",[20678],"[22408, 22409, 22411]",4.0
194,4370,"[12051, 7994, 2427, 11358, 6770]",[20678],"[22408, 22409, 22411]",3.5
231,4370,"[12051, 7994, 2427, 11358, 6770]",[20678],"[22408, 22409, 22411]",4.0
299,4370,"[12051, 7994, 2427, 11358, 6770]",[20678],"[22408, 22409, 22411]",3.5
313,4370,"[12051, 7994, 2427, 11358, 6770]",[20678],"[22408, 22409, 22411]",4.0
350,4370,"[12051, 7994, 2427, 11358, 6770]",[20678],"[22408, 22409, 22411]",4.0
387,4370,"[12051, 7994, 2427, 11358, 6770]",[20678],"[22408, 22409, 22411]",4.5
423,4370,"[12051, 7994, 2427, 11358, 6770]",[20678],"[22408, 22409, 22411]",3.0
426,4370,"[12051, 7994, 2427, 11358, 6770]",[20678],"[22408, 22409, 22411]",4.0
565,4370,"[12051, 7994, 2427, 11358, 6770]",[20678],"[22408, 22409, 22411]",4.0
554,4386,"[456, 2003, 12052, 459, 12053]",[19282],"[22415, 22411, 22416, 22417]",3.0
568,4386,"[456, 2003, 12052, 459, 12053]",[19282],"[22415, 22411, 22416, 22417]",4.5
568,4396,"[456, 12054, 3496, 12055, 12056]",[20497],"[22415, 22416, 22414]",3.5
387,4426,"[2800, 2802, 2801, 6208, 12057]",[20307],"[22411, 22422, 22425]",3.0
97,4429,"[12058, 12059, 12060, 8407, 8406]",[20679],[22423],4.0
350,4429,"[12058, 12059, 12060, 8407, 8406]",[20679],[22423],4.0
355,4429,"[12058, 12059, 12060, 8407, 8406]",[20679],[22423],4.0
534,4429,"[12058, 12059, 12060, 8407, 8406]",[20679],[22423],2.0
133,4444,"[8073, 6900, 8565, 2432, 12061]",[19430],"[22415, 22418, 22420]",1.0
148,4444,"[8073, 6900, 8565, 2432, 12061]",[19430],"[22415, 22418, 22420]",2.0
166,4444,"[8073, 6900, 8565, 2432, 12061]",[19430],"[22415, 22418, 22420]",3.0
194,4444,"[8073, 6900, 8565, 2432, 12061]",[19430],"[22415, 22418, 22420]",2.0
220,4444,"[8073, 6900, 8565, 2432, 12061]",[19430],"[22415, 22418, 22420]",0.5
229,4444,"[8073, 6900, 8565, 2432, 12061]",[19430],"[22415, 22418, 22420]",4.0
281,4444,"[8073, 6900, 8565, 2432, 12061]",[19430],"[22415, 22418, 22420]",2.0
312,4444,"[8073, 6900, 8565, 2432, 12061]",[19430],"[22415, 22418, 22420]",4.0
423,4444,"[8073, 6900, 8565, 2432, 12061]",[19430],"[22415, 22418, 22420]",1.0
568,4444,"[8073, 6900, 8565, 2432, 12061]",[19430],"[22415, 22418, 22420]",2.0
