user_id,movie,actors,director,genre,user_rating
1701,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
2389,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
1125,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
159,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
2242,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
4459,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",2.0
4325,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
4622,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
2444,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
2040,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
478,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
2925,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
510,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",1.0
3782,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",1.0
149,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
1140,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
2207,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
1121,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
1952,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
3663,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
767,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
166,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
1831,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
3279,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",2.0
1314,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
119,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
3929,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",2.0
1931,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
1980,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
660,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
3295,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
129,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
3195,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
167,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
2709,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
5127,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
3492,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
4788,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
2048,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
3809,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
1888,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
2713,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
2422,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
2369,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
1978,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
3611,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",2.0
4789,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
681,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",2.0
1545,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
515,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
458,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
2213,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
3294,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
4419,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
2640,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
4329,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
4124,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
609,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
1406,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
4984,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
1508,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
4395,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
4838,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",1.0
3453,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
2077,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
1961,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
4527,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
3919,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
1248,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
3894,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
1357,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
2290,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
579,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
3252,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
1861,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
453,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
1398,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
4904,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
441,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",1.0
2015,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
487,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
4275,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
3098,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
200,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
1616,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
997,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
2502,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",2.0
2705,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",2.0
1704,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
3330,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
3177,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
4121,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
3127,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
3266,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",2.0
583,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",2.0
145,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
3625,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
736,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
2686,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
4307,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
1057,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
4233,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
2256,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
3576,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
3805,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
3057,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
2652,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
2357,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
2661,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
1073,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
2345,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
1803,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
1516,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
4556,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
2212,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
784,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
4897,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
4790,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",2.0
1285,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
2401,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
557,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
3545,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
3794,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
139,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
4895,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
4728,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
3909,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
77,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
665,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
3580,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
1711,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
4936,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
5083,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
1496,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
3551,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
471,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
2051,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
3403,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
3396,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",2.0
4510,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
1317,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
690,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
2855,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3194,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",5.0
2546,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
992,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4862,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
454,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1846,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",1.0
2972,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3190,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3218,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4340,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3016,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
2468,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
5124,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1781,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
2388,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3102,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
1901,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
3427,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3836,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1027,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3863,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1473,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",1.0
4883,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4769,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",5.0
3287,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
446,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",1.0
3332,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3095,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
2168,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
3579,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2091,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
3990,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",1.0
4379,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
212,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
1299,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3927,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",5.0
4772,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
375,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3797,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
46,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
3979,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3667,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1717,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3071,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
678,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2045,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4779,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",1.0
3238,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
5001,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4084,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3495,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
1437,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2645,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2041,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
777,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2012,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1387,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
379,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
5025,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
5092,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
422,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1804,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3727,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",5.0
2769,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3615,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
2547,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1669,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3910,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4913,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
2897,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2553,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4300,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3843,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
4110,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
5016,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3425,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
4966,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
124,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
1707,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2531,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
1816,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",5.0
1477,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4813,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
4339,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",5.0
1365,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1697,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3462,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
5076,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4425,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3423,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1289,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2665,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
2571,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1393,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3544,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3475,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
645,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1492,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3884,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
742,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3429,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
2965,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4190,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1081,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
43,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
457,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4869,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1728,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",5.0
2644,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4559,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
580,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
930,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2685,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4560,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2859,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1040,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1211,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
824,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4919,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
575,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
4422,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3641,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4796,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4286,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
774,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2609,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4181,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",1.0
2338,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1146,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
801,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3434,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4469,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",1.0
2604,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3220,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
666,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
1603,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
187,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1478,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4230,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2009,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
942,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3180,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4054,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
847,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1679,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
604,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4206,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4410,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
223,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
214,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1821,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
258,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
2889,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
3197,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3556,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3912,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",1.0
4852,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3879,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1818,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3918,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
4851,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
941,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
781,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
361,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
4750,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
424,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2794,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
684,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",1.0
631,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4938,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1207,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1454,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
49,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",5.0
4288,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
874,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2318,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",5.0
5011,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
